date_time,number_of_rentals
2021-04-01,84380.66162910196
2021-04-02,101199.99648597697
2021-04-03,27311.053581736982
2021-04-04,39448.83758574212
2021-04-05,97059.31374809379
2021-04-06,106134.02116045309
2021-04-07,97974.79132762365
2021-04-08,87955.58250759053
2021-04-09,99758.70731882704
2021-04-10,84918.13448069524
2021-04-11,89502.54963625362
2021-04-12,31365.795158510562
2021-04-13,63237.708542188164
2021-04-14,87826.37585585471
2021-04-15,85989.87509982334
2021-04-16,49412.29233843833
2021-04-17,44024.60079686553
2021-04-18,117763.44070959464
2021-04-19,104838.16221892391
2021-04-20,116366.71668181242
2021-04-21,88811.15943319863
2021-04-22,132547.00116921286
2021-04-23,113800.91591881006
2021-04-24,102572.59712706669
2021-04-25,106478.4214899086
2021-04-26,83152.10751458863
2021-04-27,100542.69932748121
2021-04-28,80961.75151926489
2021-04-29,74431.65107433684
2021-04-30,73095.59833677672
2021-05-01,36172.80543353618
2021-05-02,91890.36519039655
2021-05-03,111488.540347178
2021-05-04,30281.43755722884
2021-05-05,82543.540154333
2021-05-06,102146.66140266554
2021-05-07,92312.38722393429
2021-05-08,97390.13292100956
2021-05-09,108267.9568056122
2021-05-10,85065.91088004131
2021-05-11,135018.814220172
2021-05-12,149317.54792627296
2021-05-13,99410.75135340705
2021-05-14,105726.57208033884
2021-05-15,68051.99161143182
2021-05-16,10235.387716694968
2021-05-17,83988.35091179446
2021-05-18,128758.70432147046
2021-05-19,110285.04354697699
2021-05-20,64738.41452144529
2021-05-21,81794.57856970397
2021-05-22,112305.0314642028
2021-05-23,109355.98455253546
2021-05-24,108556.98057127185
2021-05-25,70106.15446065157
2021-05-26,102304.4739278988
2021-05-27,70777.00139008346
2021-05-28,73213.98513222625
2021-05-29,109900.0516331417
2021-05-30,94019.4896614803
2021-05-31,74689.37655714387
2021-06-01,113319.79411939695
2021-06-02,105825.59942747746
2021-06-03,46986.20224967436
2021-06-04,125975.7507806028
2021-06-05,141911.1877939388
2021-06-06,124151.9767677493
2021-06-07,132798.49994594627
2021-06-08,110564.29167662328
2021-06-09,106918.24442660809
2021-06-10,98740.14213653863
2021-06-11,84374.19146434474
2021-06-12,123569.36606872303
2021-06-13,117053.47374008002
2021-06-14,136291.2580728354
2021-06-15,97960.10500231222
2021-06-16,101167.95752785215
2021-06-17,94100.02526158467
2021-06-18,117239.64259966719
2021-06-19,125502.85504901828
2021-06-20,124203.3934399928
2021-06-21,130206.32987140876
2021-06-22,-58335.704705928685
2021-06-23,125930.8895675774
2021-06-24,44674.65769192809
2021-06-25,113155.13009129954
2021-06-26,91059.72408988792
2021-06-27,75282.80922672758
2021-06-28,165301.34955428285
2021-06-29,15697.559105390217
2021-06-30,17757.698501608334
