date_time,wind_direction,sky_condition,precipitation_form,wind_speed,humidity,low_temp,high_temp,Precipitation_Probability
2021-04-01,108.833,3,0,2.9,28.333,11.8,20.667,18.333
2021-04-02,116.717,3.85,0,2.662,46.417,12,19,28.5
2021-04-03,82.669,4,0.565,2.165,77.258,8.875,16.368,52.847
2021-04-04,44.123,3.466,0.466,3.747,63.288,6.25,17.368,37.671
2021-04-05,147.791,1.5,0,1.56,48.176,7.188,18.684,4.459
2021-04-06,248.297,2.655,0,1.78,55.574,7.25,19.053,17.095
2021-04-07,266.865,1,0,1.979,54.696,5.625,17.947,0
2021-04-08,283.142,1,0,2.57,48.378,6.312,17.632,0
2021-04-09,170.541,1.014,0,1.159,44.662,7.25,18.579,0.068
2021-04-10,202.155,1.351,0,2.155,50.811,8.562,19.474,2.432
2021-04-11,134.243,1.568,0,1.366,53.784,11.312,18.105,5.541
2021-04-12,135.899,3.682,0.419,2.868,59.865,9.625,16,40.385
2021-04-13,272.101,2.709,0.358,3.518,64.291,5.5,15.316,29.865
2021-04-14,274.912,1,0,2.514,49.155,6.188,15.947,0
2021-04-15,196.209,1.257,0,1.57,56.959,7.938,16.421,2.365
2021-04-16,192.946,2.385,0.372,3.351,57.297,6.562,15.737,25.27
2021-04-17,217.818,2.115,0.541,2.757,55.709,6.25,17,17.297
2021-04-18,281.486,1.297,0,3.109,57.466,7.312,19.211,5.608
2021-04-19,215.399,1,0,2.285,59.527,9.125,22.158,0
2021-04-20,213,1.662,0,1.591,59.493,11.875,25.789,7.095
2021-04-21,177.277,1.73,0,1.224,51.824,14.75,25.842,6.149
2021-04-22,187.993,3.149,0,1.847,46.689,14.812,24.053,22.568
2021-04-23,96.851,3.919,0.034,2.486,46.858,13.562,23.263,30.203
2021-04-24,165.189,3.48,0,1.624,43.581,12.375,23.105,23.784
2021-04-25,130.574,1,0,2.227,47.534,10.812,21.895,0.541
2021-04-26,181.453,1.811,0,1.804,39.054,11.625,20.474,7.905
2021-04-27,191.108,3.588,0.027,1.645,54.459,11.5,20.053,26.959
2021-04-28,231.257,2.182,0.223,2.366,59.527,11.5,20.105,20.811
2021-04-29,175.993,3.095,0,1.526,48.277,10.625,17.947,20.405
2021-04-30,216.838,3.601,0.304,2.722,68.412,9.5,16.105,36.122
2021-05-01,313.167,4,1,2.767,79.167,8.4,18.5,60
2021-05-02,278.317,1.983,0.15,1.827,64.167,9.625,19.895,14.667
2021-05-03,231.839,1.194,0,1.873,55.121,11.625,19.947,2.742
2021-05-04,172.63,3.781,0.541,2.454,75.411,11.188,19.316,44.37
2021-05-05,252.946,1.73,0.23,3.341,65.203,10.688,20.316,15.73
